Days for shipment (scheduled),Benefit per order,Sales per customer,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Item Profit Ratio,Type,Category Name,Customer Segment,Department Name,Market,Order Region,Shipping Mode,Late_delivery_risk
4,16.96999931,48.47999954,0.029999999,49.97999954,1,0.349999994,TRANSFER,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,South Asia,Standard Class,0
4,103.1900024,239.9799957,0.200000003,299.980011,1,0.430000007,DEBIT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,-38.0,379.980011,0.050000001,399.980011,1,-0.100000001,CASH,Fishing,Corporate,Fan Shop,Pacific Asia,South Asia,Standard Class,0
4,-69.34999847,126.0899963,0.029999999,129.9900055,1,-0.550000012,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,Central America,Standard Class,0
2,-24.70000076,123.4899979,0.050000001,129.9900055,1,-0.200000003,DEBIT,Men's Footwear,Home Office,Apparel,Africa,West Africa,Second Class,1
4,133.8500061,290.9700012,0.029999999,99.98999786,3,0.460000008,TRANSFER,Cardio Equipment,Consumer,Footwear,LATAM,South America,Standard Class,0
4,77.27999878,167.9900055,0.159999996,199.9900055,1,0.460000008,CASH,Water Sports,Corporate,Fan Shop,Europe,Northern Europe,Standard Class,0
4,20.69000053,149.9600067,0.25,39.99000168,5,0.140000001,TRANSFER,Shop By Sport,Corporate,Golf,Europe,Southern Europe,Standard Class,0
2,15.32999992,48.97999954,0.02,49.97999954,1,0.310000002,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,USCA,South of  USA ,Second Class,1
4,27.20999908,143.9400024,0.039999999,49.97999954,3,0.189999998,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Southern Europe,Standard Class,1
4,92.55999756,254.9700012,0.150000006,99.98999786,3,0.360000014,DEBIT,Cardio Equipment,Consumer,Footwear,LATAM,South America,Standard Class,0
4,227.0399933,463.3399963,0.129999995,532.5800171,1,0.49000001,PAYMENT,Garden,Consumer,Outdoors,Pacific Asia,South Asia,Standard Class,0
2,110.6900024,245.9799957,0.180000007,299.980011,1,0.449999988,PAYMENT,Camping & Hiking,Consumer,Fan Shop,LATAM,Central America,Second Class,1
1,102.8899994,293.980011,0.02,299.980011,1,0.349999994,DEBIT,Camping & Hiking,Corporate,Fan Shop,Europe,Southern Europe,First Class,1
4,132.4700012,287.980011,0.039999999,299.980011,1,0.460000008,DEBIT,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
2,21.59000015,134.9499969,0.100000001,49.97999954,3,0.159999996,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,Second Class,1
1,45.5,90.98999786,0.090000004,99.98999786,1,0.5,TRANSFER,Cardio Equipment,Corporate,Footwear,Europe,Western Europe,First Class,1
1,39.08000183,84.97000122,0.150000006,49.97999954,2,0.460000008,TRANSFER,Indoor/Outdoor Games,Consumer,Fan Shop,Africa,North Africa,First Class,0
4,-44.47000122,208.7700043,0.129999995,59.99000168,4,-0.209999993,DEBIT,Cleats,Corporate,Apparel,Pacific Asia,South Asia,Standard Class,1
1,40.59999847,86.37000275,0.100000001,31.98999977,3,0.469999999,TRANSFER,Electronics,Corporate,Footwear,LATAM,South America,First Class,0
4,121.7900009,347.980011,0.129999995,399.980011,1,0.349999994,DEBIT,Fishing,Consumer,Fan Shop,LATAM,Caribbean,Standard Class,0
4,27.82999992,55.65999985,0.129999995,31.98999977,2,0.5,DEBIT,Electronics,Consumer,Outdoors,Africa,West Africa,Standard Class,0
0,56.52999878,173.9299927,0.129999995,49.97999954,4,0.330000013,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Northern Europe,Same Day,1
4,18.89999962,299.9899902,0.25,399.980011,1,0.059999999,PAYMENT,Fishing,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,87.38999939,185.9299927,0.07,49.97999954,4,0.469999999,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
0,-134.9400024,202.3000031,0.200000003,252.8800049,1,-0.670000017,TRANSFER,Consumer Electronics,Corporate,Technology,Pacific Asia,Eastern Asia,Same Day,1
1,44.8199997,165.9900055,0.170000002,199.9900055,1,0.270000011,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,Oceania,First Class,1
4,95.98999786,319.9700012,0.200000003,99.98999786,4,0.300000012,CASH,Cardio Equipment,Consumer,Footwear,Pacific Asia,Oceania,Standard Class,0
0,-18.89999962,377.980011,0.059999999,399.980011,1,-0.050000001,DEBIT,Fishing,Consumer,Fan Shop,Europe,Western Europe,Same Day,1
4,10.0,79.97000122,0.200000003,49.97999954,2,0.129999995,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,Pacific Asia,Eastern Asia,Standard Class,0
1,124.7900009,383.980011,0.039999999,399.980011,1,0.330000013,PAYMENT,Fishing,Home Office,Fan Shop,Pacific Asia,Oceania,First Class,1
4,14.86999989,43.97999954,0.119999997,49.97999954,1,0.340000004,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
4,67.5,224.9900055,0.25,299.980011,1,0.300000012,DEBIT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Standard Class,0
4,13.52000046,98.0,0.02,50.0,2,0.140000001,TRANSFER,Women's Apparel,Consumer,Golf,Africa,North Africa,Standard Class,0
1,-30.94000053,129.9900055,0.0,129.9900055,1,-0.239999995,TRANSFER,Men's Footwear,Consumer,Apparel,LATAM,Caribbean,First Class,1
4,124.1500015,387.980011,0.029999999,399.980011,1,0.319999993,DEBIT,Fishing,Consumer,Fan Shop,Europe,Western Europe,Standard Class,1
2,1.370000005,136.5,0.090000004,50.0,3,0.01,TRANSFER,Women's Apparel,Corporate,Golf,USCA,East of USA,Second Class,0
4,242.4799957,484.9500122,0.029999999,99.98999786,5,0.5,TRANSFER,Cardio Equipment,Consumer,Footwear,LATAM,Central America,Standard Class,0
4,8.600000381,122.8399963,0.059999999,129.9900055,1,0.07,DEBIT,Men's Footwear,Corporate,Apparel,Africa,North Africa,Standard Class,0
4,43.06000137,127.3899994,0.02,129.9900055,1,0.340000004,CASH,Men's Footwear,Corporate,Apparel,USCA,East of USA,Standard Class,0
2,98.38999939,239.9799957,0.200000003,299.980011,1,0.409999996,PAYMENT,Camping & Hiking,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
4,68.01999664,188.9499969,0.059999999,39.99000168,5,0.360000014,DEBIT,Shop By Sport,Corporate,Golf,Europe,Western Europe,Standard Class,0
4,35.63999939,99.0,0.01,50.0,2,0.360000014,PAYMENT,Women's Apparel,Corporate,Golf,Europe,Northern Europe,Standard Class,1
4,5.539999962,11.53999996,0.0,11.53999996,1,0.479999989,DEBIT,Toys,Corporate,Fan Shop,Pacific Asia,Southeast Asia,Standard Class,0
4,72.59999847,200.0,0.0,50.0,4,0.360000014,TRANSFER,Women's Apparel,Home Office,Golf,Europe,Western Europe,Standard Class,1
2,4.090000153,102.3700027,0.200000003,31.98999977,4,0.039999999,CASH,Electronics,Home Office,Footwear,LATAM,South America,Second Class,1
2,73.16999817,201.5700073,0.159999996,59.99000168,4,0.360000014,CASH,Cleats,Consumer,Apparel,Europe,Southern Europe,Second Class,1
4,8.930000305,30.79000092,0.119999997,34.99000168,1,0.289999992,TRANSFER,Fitness Accessories,Consumer,Footwear,Europe,Northern Europe,Standard Class,0
4,-107.1999969,128.6900024,0.01,129.9900055,1,-0.829999983,DEBIT,Men's Footwear,Consumer,Apparel,Europe,Western Europe,Standard Class,0
0,-65.09999847,299.9899902,0.25,399.980011,1,-0.219999999,DEBIT,Fishing,Corporate,Fan Shop,Pacific Asia,Oceania,Same Day,0
2,54.13999939,287.980011,0.039999999,299.980011,1,0.189999998,PAYMENT,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Second Class,1
2,104.75,290.980011,0.029999999,299.980011,1,0.360000014,TRANSFER,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Second Class,0
4,66.47000122,189.9199982,0.119999997,215.8200073,1,0.349999994,DEBIT,Women's Clothing,Consumer,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,-4.449999809,116.9899979,0.100000001,129.9900055,1,-0.039999999,TRANSFER,Men's Footwear,Home Office,Apparel,LATAM,Central America,Standard Class,0
4,17.23999977,35.18999863,0.119999997,39.99000168,1,0.49000001,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,1
4,19.19000053,39.97999954,0.200000003,49.97999954,1,0.479999989,CASH,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,South America,Standard Class,0
4,54.0,269.980011,0.100000001,299.980011,1,0.200000003,CASH,Camping & Hiking,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,16.62999916,49.20000076,0.180000007,30.0,2,0.340000004,PAYMENT,Shop By Sport,Consumer,Golf,LATAM,Caribbean,Standard Class,1
4,31.94000053,122.8399963,0.059999999,129.9900055,1,0.25999999,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Standard Class,0
1,17.44000053,139.5,0.07,50.0,3,0.129999995,CASH,Women's Apparel,Consumer,Golf,LATAM,Central America,First Class,1
1,19.12999916,85.0,0.150000006,50.0,2,0.230000004,PAYMENT,Women's Apparel,Consumer,Golf,USCA,East of USA,First Class,1
1,15.53999996,33.79000092,0.150000006,39.75,1,0.460000008,PAYMENT,Video Games,Corporate,Discs Shop,Pacific Asia,Southeast Asia,First Class,1
4,-106.6500015,145.5,0.029999999,50.0,3,-0.730000019,TRANSFER,Women's Apparel,Corporate,Golf,Pacific Asia,Central Asia,Standard Class,0
4,44.24000168,107.8899994,0.170000002,129.9900055,1,0.409999996,PAYMENT,Men's Footwear,Corporate,Apparel,Europe,Western Europe,Standard Class,0
0,84.45999908,175.9600067,0.119999997,39.99000168,5,0.479999989,TRANSFER,Shop By Sport,Consumer,Golf,LATAM,Central America,Same Day,0
4,75.66000366,290.9899902,0.029999999,299.9899902,1,0.25999999,DEBIT,Basketball,Consumer,Fitness,Europe,Western Europe,Standard Class,1
4,172.4600067,351.9599915,0.119999997,99.98999786,4,0.49000001,PAYMENT,Cardio Equipment,Consumer,Footwear,Europe,Western Europe,Standard Class,0
4,84.59999847,179.9900055,0.100000001,199.9900055,1,0.469999999,PAYMENT,Water Sports,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,56.97000122,182.0,0.090000004,50.0,4,0.310000002,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
2,20.14999962,41.97999954,0.159999996,49.97999954,1,0.479999989,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
4,-352.6300049,227.5,0.090000004,50.0,5,-1.549999952,TRANSFER,Women's Apparel,Consumer,Golf,Europe,Western Europe,Standard Class,0
0,19.88999939,176.0,0.119999997,50.0,4,0.109999999,CASH,Women's Apparel,Corporate,Golf,Europe,Northern Europe,Same Day,1
4,58.22000122,185.9900055,0.07,199.9900055,1,0.310000002,PAYMENT,Water Sports,Home Office,Fan Shop,Pacific Asia,Oceania,Standard Class,1
4,33.45999908,98.98999786,0.01,99.98999786,1,0.340000004,DEBIT,Cardio Equipment,Consumer,Footwear,Pacific Asia,West Asia,Standard Class,1
4,-86.69000244,50.99000168,0.150000006,59.99000168,1,-1.700000048,PAYMENT,Cleats,Corporate,Apparel,Europe,Northern Europe,Standard Class,0
4,37.49000168,299.9500122,0.0,59.99000168,5,0.129999995,TRANSFER,Cleats,Corporate,Apparel,LATAM,South America,Standard Class,0
2,31.5,90.0,0.100000001,50.0,2,0.349999994,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Eastern Asia,Second Class,1
4,20.12999916,113.0899963,0.129999995,129.9900055,1,0.180000007,DEBIT,Men's Footwear,Home Office,Apparel,Pacific Asia,Southeast Asia,Standard Class,0
4,-62.22999954,24.88999939,0.170000002,29.98999977,1,-2.5,DEBIT,Hunting & Shooting,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,-103.9499969,124.7900009,0.039999999,129.9900055,1,-0.829999983,TRANSFER,Men's Footwear,Corporate,Apparel,Pacific Asia,Oceania,Standard Class,0
4,34.3199997,114.3899994,0.119999997,129.9900055,1,0.300000012,DEBIT,Men's Footwear,Home Office,Apparel,Europe,Western Europe,Standard Class,1
2,84.59999847,180.0,0.100000001,50.0,4,0.469999999,TRANSFER,Women's Apparel,Home Office,Golf,LATAM,Central America,Second Class,1
4,-15.78999996,83.98999786,0.159999996,99.98999786,1,-0.189999998,DEBIT,Cardio Equipment,Corporate,Footwear,USCA,West of USA ,Standard Class,0
0,39.18000031,97.95999908,0.02,49.97999954,2,0.400000006,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,Europe,Northern Europe,Same Day,0
1,36.84999847,122.8399963,0.059999999,129.9900055,1,0.300000012,PAYMENT,Men's Footwear,Corporate,Apparel,LATAM,Central America,First Class,1
0,37.34999847,110.4899979,0.150000006,129.9900055,1,0.340000004,PAYMENT,Men's Footwear,Home Office,Apparel,Pacific Asia,Oceania,Same Day,1
4,154.6799927,454.9500122,0.090000004,99.98999786,5,0.340000004,PAYMENT,Cardio Equipment,Corporate,Footwear,Pacific Asia,South Asia,Standard Class,0
4,35.27999878,104.3799973,0.129999995,59.99000168,2,0.340000004,PAYMENT,Cleats,Consumer,Apparel,USCA,East of USA,Standard Class,1
4,26.78000069,111.5800018,0.07,59.99000168,2,0.239999995,DEBIT,Cleats,Corporate,Apparel,Europe,Northern Europe,Standard Class,1
0,22.61000061,69.58000183,0.129999995,39.99000168,2,0.330000013,TRANSFER,Shop By Sport,Consumer,Golf,Europe,Western Europe,Same Day,1
4,6.829999924,91.0,0.090000004,50.0,2,0.079999998,TRANSFER,Women's Apparel,Corporate,Golf,Europe,Northern Europe,Standard Class,0
4,25.92000008,95.98000336,0.200000003,59.99000168,2,0.270000011,TRANSFER,Cleats,Home Office,Apparel,Africa,Southern Africa,Standard Class,0
4,14.17000008,188.9499969,0.059999999,39.99000168,5,0.079999998,DEBIT,Shop By Sport,Home Office,Golf,Europe,Southern Europe,Standard Class,0
4,51.29000092,113.9800034,0.050000001,59.99000168,2,0.449999988,DEBIT,Cleats,Corporate,Apparel,Europe,Western Europe,Standard Class,1
4,-45.61000061,199.1699982,0.170000002,59.99000168,4,-0.230000004,TRANSFER,Cleats,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,-302.5499878,123.4899979,0.050000001,129.9900055,1,-2.450000048,TRANSFER,Men's Footwear,Corporate,Apparel,LATAM,South America,Standard Class,1
4,44.88000107,263.980011,0.119999997,299.980011,1,0.170000002,TRANSFER,Camping & Hiking,Consumer,Fan Shop,Pacific Asia,West Asia,Standard Class,0
4,16.20000076,53.99000168,0.100000001,59.99000168,1,0.300000012,DEBIT,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,0
4,142.1199951,384.1199951,0.029999999,99.0,4,0.370000005,DEBIT,Hunting & Shooting,Consumer,Fan Shop,Europe,Northern Europe,Standard Class,0
4,29.90999985,87.95999908,0.119999997,49.97999954,2,0.340000004,DEBIT,Indoor/Outdoor Games,Home Office,Fan Shop,Pacific Asia,Oceania,Standard Class,1
2,8.930000305,28.79000092,0.039999999,29.98999977,1,0.310000002,CASH,Hunting & Shooting,Consumer,Fan Shop,Europe,Northern Europe,Second Class,1
0,34.29000092,97.95999908,0.02,49.97999954,2,0.349999994,DEBIT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Caribbean,Same Day,1
4,-241.0299988,314.25,0.119999997,357.1000061,1,-0.769999981,PAYMENT,Children's Clothing,Consumer,Apparel,Europe,Western Europe,Standard Class,0
1,3.170000076,158.3600006,0.01,39.99000168,4,0.02,PAYMENT,Shop By Sport,Consumer,Golf,Pacific Asia,West Asia,First Class,1
2,10.80000019,143.9799957,0.200000003,59.99000168,3,0.079999998,DEBIT,Cleats,Consumer,Apparel,Africa,West Africa,Second Class,1
4,57.59999847,200.0,0.200000003,50.0,5,0.289999992,PAYMENT,Women's Apparel,Corporate,Golf,LATAM,Central America,Standard Class,0
4,56.77000046,167.9600067,0.159999996,39.99000168,5,0.340000004,DEBIT,Shop By Sport,Consumer,Golf,LATAM,Central America,Standard Class,0
4,7.53000021,20.73999977,0.170000002,24.98999977,1,0.360000014,TRANSFER,Accessories,Consumer,Outdoors,LATAM,South America,Standard Class,1
2,10.96000004,156.5700073,0.129999995,59.99000168,3,0.07,PAYMENT,Cleats,Corporate,Apparel,Europe,Western Europe,Second Class,1
4,-128.8600006,168.0,0.159999996,50.0,4,-0.769999981,TRANSFER,Women's Apparel,Home Office,Golf,USCA,US Center ,Standard Class,0
2,98.27999878,377.980011,0.059999999,399.980011,1,0.25999999,DEBIT,Fishing,Consumer,Fan Shop,USCA,East of USA,Second Class,1
2,-37.06000137,174.0,0.129999995,50.0,4,-0.209999993,DEBIT,Women's Apparel,Home Office,Golf,LATAM,Central America,Second Class,0
4,27.27000046,122.8399963,0.059999999,129.9900055,1,0.219999999,PAYMENT,Men's Footwear,Corporate,Apparel,LATAM,Central America,Standard Class,0
2,-106.7900009,290.9700012,0.029999999,99.98999786,3,-0.370000005,DEBIT,Cardio Equipment,Home Office,Footwear,Pacific Asia,West Asia,Second Class,0
2,145.0700073,371.980011,0.07,399.980011,1,0.389999986,DEBIT,Fishing,Consumer,Fan Shop,Europe,Northern Europe,Second Class,1
4,39.95000076,85.0,0.150000006,50.0,2,0.469999999,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Eastern Asia,Standard Class,0
4,117.0199966,248.9799957,0.170000002,299.980011,1,0.469999999,CASH,Camping & Hiking,Home Office,Fan Shop,LATAM,South America,Standard Class,1
4,83.12999725,188.9199982,0.059999999,49.97999954,4,0.439999998,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,Standard Class,0
4,55.79000092,111.5699997,0.07,39.99000168,3,0.5,DEBIT,Shop By Sport,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,1
4,-136.4199982,163.7700043,0.090000004,59.99000168,3,-0.829999983,CASH,Cleats,Consumer,Apparel,USCA,West of USA ,Standard Class,1
4,66.0699997,182.0,0.090000004,50.0,4,0.360000014,DEBIT,Women's Apparel,Consumer,Golf,Pacific Asia,Eastern Asia,Standard Class,0
4,51.0,193.9199982,0.029999999,49.97999954,4,0.25999999,TRANSFER,Indoor/Outdoor Games,Corporate,Fan Shop,LATAM,Central America,Standard Class,0
4,11.13000011,148.4400024,0.01,49.97999954,3,0.079999998,CASH,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Eastern Europe,Standard Class,1
4,-86.5,406.1000061,0.119999997,461.480011,1,-0.209999993,DEBIT,Crafts,Home Office,Apparel,Europe,Western Europe,Standard Class,1
2,-20.77000046,351.980011,0.119999997,399.980011,1,-0.059999999,DEBIT,Fishing,Consumer,Fan Shop,Europe,Western Europe,Second Class,1
4,-95.94000244,115.1699982,0.039999999,39.99000168,3,-0.829999983,TRANSFER,Shop By Sport,Consumer,Golf,Pacific Asia,Southeast Asia,Standard Class,1
4,-163.2799988,98.95999908,0.01,49.97999954,2,-1.649999976,CASH,Indoor/Outdoor Games,Corporate,Fan Shop,Europe,Western Europe,Standard Class,0
1,60.18999863,122.8399963,0.059999999,129.9900055,1,0.49000001,DEBIT,Men's Footwear,Consumer,Apparel,LATAM,South America,First Class,1
4,27.89999962,55.79000092,0.07,59.99000168,1,0.5,TRANSFER,Cleats,Corporate,Apparel,Europe,Western Europe,Standard Class,0
4,59.79999924,129.9900055,0.0,129.9900055,1,0.460000008,TRANSFER,Men's Footwear,Home Office,Apparel,Pacific Asia,South Asia,Standard Class,1
4,49.13999939,109.1900024,0.159999996,129.9900055,1,0.449999988,TRANSFER,Men's Footwear,Corporate,Apparel,Europe,Eastern Europe,Standard Class,0
4,23.27000046,48.47999954,0.029999999,24.98999977,2,0.479999989,TRANSFER,Accessories,Corporate,Outdoors,Pacific Asia,Oceania,Standard Class,1
4,58.24000168,181.9900055,0.090000004,199.9900055,1,0.319999993,PAYMENT,Water Sports,Consumer,Fan Shop,Pacific Asia,South Asia,Standard Class,1
1,45.58000183,94.95999908,0.050000001,49.97999954,2,0.479999989,PAYMENT,Indoor/Outdoor Games,Consumer,Fan Shop,LATAM,Central America,First Class,1
4,55.43000031,163.9900055,0.180000007,199.9900055,1,0.340000004,DEBIT,Water Sports,Consumer,Fan Shop,Europe,Eastern Europe,Standard Class,0
4,16.87999916,58.18999863,0.029999999,59.99000168,1,0.289999992,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,West Asia,Standard Class,0
4,37.18000031,114.3899994,0.119999997,129.9900055,1,0.330000013,CASH,Men's Footwear,Consumer,Apparel,LATAM,Central America,Standard Class,0
4,9.460000038,126.0899963,0.029999999,129.9900055,1,0.079999998,TRANSFER,Men's Footwear,Corporate,Apparel,Africa,Southern Africa,Standard Class,0
2,38.41999817,339.9700012,0.150000006,99.98999786,4,0.109999999,PAYMENT,Cardio Equipment,Home Office,Footwear,LATAM,Caribbean,Second Class,1
4,-304.5,174.0,0.129999995,50.0,4,-1.75,TRANSFER,Women's Apparel,Corporate,Golf,LATAM,Caribbean,Standard Class,0
4,28.71999931,84.97000122,0.150000006,49.97999954,2,0.340000004,DEBIT,Indoor/Outdoor Games,Corporate,Fan Shop,Pacific Asia,Oceania,Standard Class,0
2,51.0,254.9799957,0.150000006,299.980011,1,0.200000003,DEBIT,Camping & Hiking,Corporate,Fan Shop,Europe,Western Europe,Second Class,0
4,80.98999786,269.980011,0.100000001,299.980011,1,0.300000012,PAYMENT,Camping & Hiking,Home Office,Fan Shop,Pacific Asia,West Asia,Standard Class,0
4,94.73000336,260.9599915,0.129999995,59.99000168,5,0.360000014,CASH,Cleats,Home Office,Apparel,Pacific Asia,Oceania,Standard Class,1
4,104.6900024,213.6600037,0.01,215.8200073,1,0.49000001,TRANSFER,Women's Clothing,Corporate,Apparel,Pacific Asia,South Asia,Standard Class,1
4,22.44000053,132.0,0.119999997,50.0,3,0.170000002,TRANSFER,Women's Apparel,Corporate,Golf,USCA,US Center ,Standard Class,0
2,44.99000168,179.9700012,0.25,59.99000168,4,0.25,DEBIT,Cleats,Consumer,Apparel,Pacific Asia,Eastern Asia,Second Class,0
4,65.5699997,193.9900055,0.029999999,199.9900055,1,0.340000004,DEBIT,Water Sports,Consumer,Fan Shop,Pacific Asia,West Asia,Standard Class,1
